episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,info/learner/pol/allreduce_latency,info/learner/pol/grad_gnorm,info/learner/pol/cur_lr,info/learner/pol/mean_q,info/learner/pol/min_q,info/learner/pol/max_q,info/learner/pol/mean_td_error
0.007750000000000005,-1.0,-0.8832211538461539,1321.6153846153845,0,1,36000,False,26,36,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-37-22,1619872642,13.138118982315063,455.31995677948,7943,Hinton,143.248.157.211,455.31995677948,0,36,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58]",18.365,1742.418,2.345,36000,280032,35776,70,17.377777777777776,57.99444444444444,0.0,0.007549475,0.0005,0.20557036995887756,0.17058008909225464,0.28632688522338867,0.044338591396808624
0.007750000000000005,-1.0,-0.8874907407407407,1356.888888888889,1,1,37000,False,27,37,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-37-35,1619872655,12.773661375045776,468.09361815452576,7943,Hinton,143.248.157.211,468.09361815452576,0,37,dfed9_00000,"[-0.9985, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925]","[2274, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58]",18.54,1726.018,2.201,37000,288032,36784,72,22.30526315789474,58.031578947368416,0.0,0.0042951223,0.0005,0.17937977612018585,-0.024023965001106262,0.24064455926418304,-0.01095045916736126
0.007750000000000005,-1.0,-0.8874907407407407,1356.888888888889,0,1,38000,False,27,38,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-37-47,1619872667,12.14194107055664,480.2355592250824,7943,Hinton,143.248.157.211,480.2355592250824,0,38,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274]",16.979,1884.678,2.299,38000,296032,37792,74,21.07058823529412,57.976470588235294,0.0,0.0053309076,0.0005,0.1689358502626419,-0.009767293930053711,0.24465312063694,-0.017819322645664215
0.007750000000000005,-1.0,-0.8874907407407407,1356.888888888889,0,1,39000,False,27,39,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-38-00,1619872680,12.797142505645752,493.03270173072815,7943,Hinton,143.248.157.211,493.03270173072815,0,39,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274]",17.098,1871.601,2.334,39000,304032,38800,76,18.37222222222222,58.02777777777778,0.0,0.002332658,0.0005,0.18157127499580383,-0.057026155292987823,0.24380677938461304,-0.00922499317675829
0.007750000000000005,-1.0,-0.8915089285714286,1400.8214285714287,1,1,40000,False,28,40,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-38-14,1619872694,13.277331829071045,506.3100335597992,7943,Hinton,143.248.157.211,506.3100335597992,0,40,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985]","[2587, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274]",20.405,1568.226,2.337,40000,312032,39808,78,19.28421052631579,58.01578947368421,0.0,0.002436488,0.0005,0.17638057470321655,0.12959758937358856,0.21335408091545105,0.0038662035949528217
0.007750000000000005,-1.0,-0.8915089285714286,1400.8214285714287,0,1,41000,False,28,41,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-38-27,1619872707,13.49812936782837,519.8081629276276,7943,Hinton,143.248.157.211,519.8081629276276,0,41,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587]",18.569,1723.305,2.418,41000,320032,40816,80,18.574999999999996,58.004999999999995,0.0,0.0012668517,0.0005,0.14621956646442413,-0.12952128052711487,0.24658432602882385,-0.007814418524503708
0.007750000000000005,-1.0,-0.8915089285714286,1400.8214285714287,0,1,42000,False,28,42,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-38-40,1619872720,12.79720687866211,532.6053698062897,7943,Hinton,143.248.157.211,532.6053698062897,0,42,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587]",19.885,1609.265,2.363,42000,328032,41824,82,18.850000000000005,57.97222222222222,0.0,0.0043822676,0.0005,0.16019773483276367,-0.15542298555374146,0.219954714179039,0.013727601617574692
0.007750000000000005,-1.0,-0.8915089285714286,1400.8214285714287,0,1,43000,False,28,43,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-38-53,1619872733,12.852063179016113,545.4574329853058,7943,Hinton,143.248.157.211,545.4574329853058,0,43,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587]",21.064,1519.189,2.663,43000,336032,42832,84,18.79444444444444,57.91111111111112,0.0,0.0025595992,0.0005,0.14405348896980286,-0.12580719590187073,0.2305012345314026,-0.006264612544327974
0.007750000000000005,-1.0,-0.8652083333333334,1457.2,2,1,44000,False,30,44,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-39-06,1619872746,13.18356442451477,558.6409974098206,7943,Hinton,143.248.157.211,558.6409974098206,0,44,dfed9_00000,"[0.006000000000000004, -1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0]","[4002, 491, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587]",20.378,1570.338,2.516,44000,344032,43840,86,24.447368421052637,57.99473684210527,0.0,0.004266216,0.0005,0.12751631438732147,-0.16101889312267303,0.20242942869663239,-0.025276659056544304
0.007750000000000005,-1.0,-0.8652083333333334,1457.2,0,1,45000,False,30,45,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-39-20,1619872760,13.571041107177734,572.2120385169983,7943,Hinton,143.248.157.211,572.2120385169983,0,45,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491]",19.744,1620.762,2.621,45000,352032,44848,88,19.54,58.06500000000001,0.0,0.0036224949,0.0005,0.15602928400039673,-0.10635747015476227,0.21719089150428772,0.02251085266470909
0.007750000000000005,-1.0,-0.8695403225806451,1454.1290322580646,1,1,46000,False,31,46,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-39-33,1619872773,13.06752347946167,585.27956199646,7943,Hinton,143.248.157.211,585.27956199646,0,46,dfed9_00000,"[-0.9995, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0]","[1362, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491]",19.823,1614.255,2.787,46000,360032,45856,90,22.37777777777778,57.977777777777774,0.0,0.00340768,0.0005,0.15281996130943298,-0.05349196493625641,0.2087590992450714,0.02057972177863121
0.007750000000000005,-1.0,-0.8695403225806452,1454.1290322580646,0,1,47000,False,31,47,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-39-46,1619872786,12.98929500579834,598.2688570022583,7943,Hinton,143.248.157.211,598.2688570022583,0,47,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362]",19.736,1621.435,2.42,47000,368032,46864,92,19.589473684210525,58.078947368421055,0.0,0.0015240368,0.0005,0.15416854619979858,-0.03483983129262924,0.2019178569316864,-0.007358841132372618
0.007750000000000005,-1.0,-0.8695403225806452,1454.1290322580646,0,1,48000,False,31,48,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-39-59,1619872799,13.093241453170776,611.3620984554291,7943,Hinton,143.248.157.211,611.3620984554291,0,48,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362]",19.804,1615.843,2.508,48000,376032,47872,94,21.105555555555554,57.98888888888889,0.0,0.0020591265,0.0005,0.16625025868415833,0.11915715038776398,0.1893903911113739,-0.005393706727772951
0.007750000000000005,-1.0,-0.8736171875,1512.84375,1,1,49000,False,32,49,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-40-12,1619872812,13.265969514846802,624.6280679702759,7943,Hinton,143.248.157.211,624.6280679702759,0,49,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995]","[3333, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362]",19.975,1602.022,2.503,49000,384032,48880,96,20.678947368421053,58.01052631578946,0.0,0.0013597382,0.0005,0.15603001415729523,0.005822598934173584,0.17859260737895966,-0.00786527618765831
0.007750000000000005,-1.0,-0.8736171875,1512.84375,0,1,50000,False,32,50,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-40-26,1619872826,13.710570812225342,638.3386387825012,7943,Hinton,143.248.157.211,638.3386387825012,0,50,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333]",20.733,1543.458,2.434,50000,392032,49888,98,19.43,58.045,0.0,0.0029245534,0.0005,0.16988810896873474,0.12154622375965118,0.19858086109161377,0.004508764948695898
0.007750000000000005,-1.0,-0.8736171875,1512.84375,0,1,51000,False,32,51,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-40-40,1619872840,13.553910493850708,651.8925492763519,7943,Hinton,143.248.157.211,651.8925492763519,0,51,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333]",16.368,1955.019,2.702,51000,400032,50896,100,21.726315789473684,58.01052631578948,0.0,0.0024648008,0.0005,0.153702050447464,0.005885235965251923,0.1928129643201828,-0.008674319833517075
0.007750000000000005,-1.0,-0.8736171875,1512.84375,0,1,52000,False,32,52,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-40-53,1619872853,13.182523727416992,665.0750730037689,7943,Hinton,143.248.157.211,665.0750730037689,0,52,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333]",20.323,1574.566,2.295,52000,408032,51904,102,25.436842105263157,57.752631578947366,0.0,0.005668024,0.0005,0.12917232513427734,-0.08495807647705078,0.18095754086971283,0.012697767466306686
0.007750000000000005,-1.0,-0.8471439393939394,1588.2727272727273,1,1,53000,False,33,53,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-41-06,1619872866,13.263959169387817,678.3390321731567,7943,Hinton,143.248.157.211,678.3390321731567,0,53,dfed9_00000,"[0.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0]","[4002, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333]",17.789,1798.828,2.307,53000,416032,52912,104,29.057894736842105,55.15263157894737,0.0,0.0021233722,0.0005,0.15680724382400513,0.06906053423881531,0.1856568157672882,-0.006465937942266464
0.007750000000000005,-1.0,-0.8516397058823529,1572.0294117647059,1,1,54000,False,34,54,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-41-19,1619872879,12.580910682678223,690.919942855835,7943,Hinton,143.248.157.211,690.919942855835,0,54,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0]","[1036, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002]",16.548,1933.739,2.253,54000,424032,53920,106,23.872222222222224,57.75,0.0,0.003044037,0.0005,0.15604473650455475,0.044641848653554916,0.18622776865959167,-0.007060336880385876
0.007750000000000005,-1.0,-0.8516397058823529,1572.0294117647059,0,1,55000,False,34,55,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-41-32,1619872892,12.59229040145874,703.5122332572937,7943,Hinton,143.248.157.211,703.5122332572937,0,55,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036]",17.547,1823.65,2.212,55000,432032,54928,108,21.438888888888886,57.98888888888889,0.0,0.004158599,0.0005,0.128904789686203,-0.09241746366024017,0.17594298720359802,0.04104328528046608
0.007750000000000005,-1.0,-0.8597916666666667,1539.5277777777778,2,1,56000,False,36,56,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-41-44,1619872904,12.785689353942871,716.2979226112366,7943,Hinton,143.248.157.211,716.2979226112366,0,56,dfed9_00000,"[-0.9995, -0.99725, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0]","[1878, 96, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036]",18.919,1691.397,2.159,56000,440032,55936,110,19.263157894736842,57.95789473684211,0.0,0.0040776534,0.0005,0.12973149120807648,-0.07209882885217667,0.16471174359321594,-0.017502211034297943
0.007750000000000005,-1.0,-0.8635135135135135,1533.2162162162163,1,1,57000,False,37,57,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-41-58,1619872918,13.443002462387085,729.7409250736237,7943,Hinton,143.248.157.211,729.7409250736237,0,57,dfed9_00000,"[-0.9975, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725]","[1306, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96]",16.858,1898.232,2.293,57000,448032,56944,112,20.347368421052632,57.97894736842106,0.0,0.0016954516,0.0005,0.1414434164762497,-0.10984082520008087,0.17270627617835999,-0.008736800402402878
0.007750000000000005,-1.0,-0.8635135135135135,1533.2162162162163,0,1,58000,False,37,58,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-42-11,1619872931,13.053154706954956,742.7940797805786,7943,Hinton,143.248.157.211,742.7940797805786,0,58,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306]",16.996,1882.796,2.316,58000,456032,57952,114,20.588888888888892,57.98888888888889,0.0,0.003974457,0.0005,0.1629648208618164,0.13617846369743347,0.1797318160533905,0.007013545837253332
0.007750000000000005,-1.0,-0.8635135135135135,1533.2162162162163,0,1,59000,False,37,59,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-42-24,1619872944,12.63565182685852,755.4297316074371,7943,Hinton,143.248.157.211,755.4297316074371,0,59,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306]",18.426,1736.72,2.844,59000,464032,58960,116,20.57222222222222,58.02222222222221,0.0,0.0034945032,0.0005,0.13104240596294403,-0.1473451405763626,0.1698761284351349,-0.006044596433639526
0.007750000000000005,-1.0,-0.8635135135135135,1533.2162162162163,0,1,60000,False,37,60,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-42-37,1619872957,13.140746593475342,768.5704782009125,7943,Hinton,143.248.157.211,768.5704782009125,0,60,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306]",17.211,1859.291,2.254,60000,472032,59968,118,18.663157894736845,58.03684210526316,0.0,0.007477145,0.0005,0.13401123881340027,0.029000669717788696,0.16270990669727325,0.03627500310540199
